id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
39219,Women Tshirts,8,pink,,crop,printed,quirky,short sleeves,regular sleeves,,,
10476,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,no
45972,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
55106,Women Tops & Tunics,10,,,,high,,,,,,
38214,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
63349,Women Tops & Tunics,10,maroon,regular,regular,,casual,solid,solid,,regular sleeves,knitted
36610,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,,,
1552,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
3848,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
9028,Sarees,10,same as border,zari,big border,multicolor,daily,tassels and latkans,default,woven design,checked,no
61964,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,long sleeves,default,
64562,Women Tops & Tunics,10,,,,,casual,printed,floral,,puff sleeves,knitted
10234,Sarees,10,,woven design,,multicolor,traditional,,,,,no
9934,Sarees,10,,woven design,big border,multicolor,traditional,,,zari woven,ethnic motif,no
33610,Women Tshirts,8,maroon,loose,long,printed,typography,default,regular sleeves,,,
39185,Women Tshirts,8,,,regular,,,long sleeves,regular sleeves,,,
22208,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
17832,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
45574,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,,,
6464,Men Tshirts,5,,,printed,,,,,,,
49026,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
48278,Women Tshirts,8,yellow,,,printed,typography,short sleeves,regular sleeves,,,
12272,Sarees,10,,no border,no border,navy blue,party,,zari woven,zari woven,default,no
52081,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
56553,Women Tops & Tunics,10,white,regular,crop,round neck,,printed,,short sleeves,regular sleeves,
3682,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
68709,Women Tops & Tunics,10,blue,fitted,,,,,solid,,,ruffles
8857,Sarees,10,same as saree,woven design,big border,default,daily,,same as saree,zari woven,ethnic motif,no
55855,Women Tops & Tunics,10,blue,,,round neck,,,,short sleeves,,knitted
8551,Sarees,10,,default,small border,default,party,default,same as saree,default,ethnic motif,no
55286,Women Tops & Tunics,10,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,
62901,Women Tops & Tunics,10,default,default,regular,round neck,casual,printed,floral,short sleeves,default,knitted
28669,Kurtis,9,black,a-line,,daily,net,solid,solid,three-quarter sleeves,regular,
25058,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
22606,Sarees,10,,default,,multicolor,,,,,,no
15119,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
37463,Women Tshirts,8,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,,,
27090,Kurtis,9,grey,,calf length,daily,default,solid,solid,sleeveless,sleeveless,
63777,Women Tops & Tunics,10,green,fitted,,,,,solid,long sleeves,,
13743,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
38687,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
59873,Women Tops & Tunics,10,,fitted,,square neck,,,,,,
43057,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
21520,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
33799,Women Tshirts,8,default,loose,regular,default,default,short sleeves,regular sleeves,,,
36367,Women Tshirts,8,default,regular,crop,printed,default,long sleeves,regular sleeves,,,
34493,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
37248,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,,,
41314,Women Tshirts,8,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
45696,Women Tshirts,8,,,,,,,,default,,
24799,Sarees,10,same as saree,solid,small border,white,party,default,zari woven,zari woven,default,no
9985,Sarees,10,,zari,big border,green,traditional,,,zari woven,ethnic motif,no
2131,Men Tshirts,5,default,round,,default,short sleeves,,,,,
4409,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
52746,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
38840,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
15299,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
66110,Women Tops & Tunics,10,default,regular,,round neck,casual,solid,solid,short sleeves,regular sleeves,
37740,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
30326,Kurtis,9,navy blue,,,daily,,default,default,three-quarter sleeves,regular,
2371,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
53103,Women Tops & Tunics,10,default,,,,casual,default,,,,
3055,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
32383,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
49744,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
21737,Sarees,10,,zari,big border,default,daily,,,default,ethnic motif,no
17899,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
3075,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
16636,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
29020,Kurtis,9,navy blue,straight,calf length,daily,net,default,,short sleeves,regular,
56346,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,
48215,Women Tshirts,8,,,regular,,,short sleeves,regular sleeves,applique,,
3007,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
18438,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
45669,Women Tshirts,8,default,,,,,,,,,
14774,Sarees,10,,,,,traditional,,,,,
60285,Women Tops & Tunics,10,default,boxy,crop,high,casual,printed,typography,short sleeves,regular sleeves,
52137,Women Tops & Tunics,10,,,regular,,,solid,,,puff sleeves,
66791,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
50905,Women Tshirts,8,,,crop,,typography,,regular sleeves,,,
2817,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
40538,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
17478,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
53403,Women Tops & Tunics,10,black,,,,,solid,,,regular sleeves,
56285,Women Tops & Tunics,10,maroon,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
65181,Women Tops & Tunics,10,default,fitted,crop,square neck,casual,solid,solid,short sleeves,regular sleeves,tie-ups
24274,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
49556,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
66671,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
28205,Kurtis,9,pink,a-line,calf length,daily,,default,default,three-quarter sleeves,regular,
45167,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,,,
35054,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
32907,Women Tshirts,8,black,loose,long,printed,graphic,default,regular sleeves,,,
63204,Women Tops & Tunics,10,black,,regular,,,,,short sleeves,,
35631,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,,,
6819,Men Tshirts,5,,,printed,default,,,,,,
4124,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
49441,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
14821,Sarees,10,,,big border,,,,,,,
60539,Women Tops & Tunics,10,default,,,,casual,,,long sleeves,,
10683,Sarees,10,,woven design,,multicolor,traditional,,,,,no
65015,Women Tops & Tunics,10,white,default,crop,round neck,,printed,,sleeveless,sleeveless,
59314,Women Tops & Tunics,10,black,,regular,round neck,,,,,,
18588,Sarees,10,same as border,woven design,small border,default,traditional,,same as saree,zari woven,ethnic motif,no
68673,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,,knitted
49703,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
20768,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
43856,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
35273,Women Tshirts,8,default,regular,long,printed,default,short sleeves,regular sleeves,,,
59022,Women Tops & Tunics,10,,,regular,,,,,,puff sleeves,
8542,Sarees,10,,woven design,,multicolor,traditional,,,,,no
61079,Women Tops & Tunics,10,,,,,casual,default,,,sleeveless,
67513,Women Tops & Tunics,10,,fitted,crop,v-neck,,,solid,long sleeves,regular sleeves,
13626,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
55699,Women Tops & Tunics,10,white,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
16205,Sarees,10,,woven design,small border,white,party,,,woven design,floral,no
18899,Sarees,10,same as border,temple border,big border,default,party,,zari woven,solid,solid,no
1211,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
50878,Women Tshirts,8,white,,,,,,,,,
18511,Sarees,10,,woven design,,default,wedding,,,default,default,no
67195,Women Tops & Tunics,10,black,fitted,,,,,,long sleeves,regular sleeves,knitted
5171,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
40309,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
26003,Kurtis,9,maroon,straight,calf length,daily,net,solid,solid,three-quarter sleeves,regular,
63645,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,
63729,Women Tops & Tunics,10,black,,,,casual,solid,,long sleeves,regular sleeves,knitted
54621,Women Tops & Tunics,10,,fitted,regular,,,,,three-quarter sleeves,,
10845,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
4067,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
68164,Women Tops & Tunics,10,,,,square neck,,solid,,,,
13697,Sarees,10,,zari,small border,cream,party,,,woven design,floral,no
62293,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
40854,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
48186,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
485,Men Tshirts,5,white,polo,,default,short sleeves,,,,,
21872,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
11288,Sarees,10,,woven design,,multicolor,traditional,,,zari woven,peacock,no
50661,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
25544,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,no
16473,Sarees,10,same as border,zari,big border,pink,traditional,,zari woven,zari woven,ethnic motif,no
15862,Sarees,10,,zari,small border,white,traditional,,,zari woven,floral,yes
